id,query,task_type,selected_model,selected_budget,output_text,score,is_correct,expected_answer,extracted_answer,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_s,created_at,metadata
11,Four friends each bring 6 balloons. How many balloons do they bring together?,gsm8k,mock-strong,256,Mock response for gsm8k. Final answer: 24,1.0,True,24,24,13,7,20,1.1999999999999999e-05,9.599996701581404e-06,2026-04-17 05:14:43.285820+00:00,"{'sample_id': 'gsm8k_day1_014', 'split': 'dev', 'experiment': 'frozen_grid'}"
12,Four friends each bring 6 balloons. How many balloons do they bring together?,gsm8k,mock-strong,1024,Mock response for gsm8k. Final answer: 24,1.0,True,24,24,13,7,20,1.1999999999999999e-05,1.1000000085914508e-05,2026-04-17 05:14:43.289579+00:00,"{'sample_id': 'gsm8k_day1_014', 'split': 'dev', 'experiment': 'frozen_grid'}"
13,A rope is 20 meters long. It is cut into 4 equal pieces. How long is each piece?,gsm8k,mock-cheap,0,Mock response for gsm8k. Final answer: 5,1.0,True,5,5,18,7,25,0.0,1.0799998563015833e-05,2026-04-17 05:14:43.292694+00:00,"{'sample_id': 'gsm8k_day1_015', 'split': 'dev', 'experiment': 'frozen_grid'}"
14,A rope is 20 meters long. It is cut into 4 equal pieces. How long is each piece?,gsm8k,mock-cheap,256,Mock response for gsm8k. Final answer: 5,1.0,True,5,5,18,7,25,0.0,1.8700000509852543e-05,2026-04-17 05:14:43.296801+00:00,"{'sample_id': 'gsm8k_day1_015', 'split': 'dev', 'experiment': 'frozen_grid'}"
15,A rope is 20 meters long. It is cut into 4 equal pieces. How long is each piece?,gsm8k,mock-cheap,1024,Mock response for gsm8k. Final answer: 5,1.0,True,5,5,18,7,25,0.0,1.1399999493733048e-05,2026-04-17 05:14:43.300093+00:00,"{'sample_id': 'gsm8k_day1_015', 'split': 'dev', 'experiment': 'frozen_grid'}"
16,A rope is 20 meters long. It is cut into 4 equal pieces. How long is each piece?,gsm8k,mock-strong,0,Mock response for gsm8k. Final answer: 5,1.0,True,5,5,18,7,25,1.4999999999999999e-05,1.1199997970834374e-05,2026-04-17 05:14:43.303355+00:00,"{'sample_id': 'gsm8k_day1_015', 'split': 'dev', 'experiment': 'frozen_grid'}"
17,A rope is 20 meters long. It is cut into 4 equal pieces. How long is each piece?,gsm8k,mock-strong,256,Mock response for gsm8k. Final answer: 5,1.0,True,5,5,18,7,25,1.4999999999999999e-05,1.1399999493733048e-05,2026-04-17 05:14:43.307079+00:00,"{'sample_id': 'gsm8k_day1_015', 'split': 'dev', 'experiment': 'frozen_grid'}"
18,A rope is 20 meters long. It is cut into 4 equal pieces. How long is each piece?,gsm8k,mock-strong,1024,Mock response for gsm8k. Final answer: 5,1.0,True,5,5,18,7,25,1.4999999999999999e-05,9.999999747378752e-06,2026-04-17 05:14:43.310958+00:00,"{'sample_id': 'gsm8k_day1_015', 'split': 'dev', 'experiment': 'frozen_grid'}"
19,Ella scored 10 points in the first game and twice as many in the second. What is her total?,gsm8k,mock-cheap,0,Mock response for gsm8k. Final answer: 30,1.0,True,30,30,19,7,26,0.0,9.700001101009548e-06,2026-04-17 05:14:43.314297+00:00,"{'sample_id': 'gsm8k_day1_016', 'split': 'dev', 'experiment': 'frozen_grid'}"
20,Ella scored 10 points in the first game and twice as many in the second. What is her total?,gsm8k,mock-cheap,256,Mock response for gsm8k. Final answer: 30,1.0,True,30,30,19,7,26,0.0,1.2700002116616815e-05,2026-04-17 05:14:43.317780+00:00,"{'sample_id': 'gsm8k_day1_016', 'split': 'dev', 'experiment': 'frozen_grid'}"
21,Ella scored 10 points in the first game and twice as many in the second. What is her total?,gsm8k,mock-cheap,1024,Mock response for gsm8k. Final answer: 30,1.0,True,30,30,19,7,26,0.0,1.0799998563015833e-05,2026-04-17 05:14:43.321457+00:00,"{'sample_id': 'gsm8k_day1_016', 'split': 'dev', 'experiment': 'frozen_grid'}"
22,Ella scored 10 points in the first game and twice as many in the second. What is her total?,gsm8k,mock-strong,0,Mock response for gsm8k. Final answer: 30,1.0,True,30,30,19,7,26,1.5599999999999996e-05,1.5400000847876072e-05,2026-04-17 05:14:43.325329+00:00,"{'sample_id': 'gsm8k_day1_016', 'split': 'dev', 'experiment': 'frozen_grid'}"
23,Ella scored 10 points in the first game and twice as many in the second. What is her total?,gsm8k,mock-strong,256,Mock response for gsm8k. Final answer: 30,1.0,True,30,30,19,7,26,1.5599999999999996e-05,9.100000170292333e-06,2026-04-17 05:14:43.326883+00:00,"{'sample_id': 'gsm8k_day1_016', 'split': 'dev', 'experiment': 'frozen_grid'}"
24,Ella scored 10 points in the first game and twice as many in the second. What is her total?,gsm8k,mock-strong,1024,Mock response for gsm8k. Final answer: 30,1.0,True,30,30,19,7,26,1.5599999999999996e-05,9.100000170292333e-06,2026-04-17 05:14:43.331943+00:00,"{'sample_id': 'gsm8k_day1_016', 'split': 'dev', 'experiment': 'frozen_grid'}"
25,Simplify 4/8 as a decimal.,math,mock-cheap,0,Mock response for math. Final answer: 0.5,1.0,True,0.5,0.5,5,7,12,0.0,8.900002285372466e-06,2026-04-17 05:14:43.335456+00:00,"{'sample_id': 'math_seed_007', 'split': 'dev', 'experiment': 'frozen_grid'}"
26,Simplify 4/8 as a decimal.,math,mock-cheap,256,Mock response for math. Final answer: 0.5,1.0,True,0.5,0.5,5,7,12,0.0,1.2299999070819467e-05,2026-04-17 05:14:43.339246+00:00,"{'sample_id': 'math_seed_007', 'split': 'dev', 'experiment': 'frozen_grid'}"
27,Simplify 4/8 as a decimal.,math,mock-cheap,1024,Mock response for math. Final answer: 0.5,1.0,True,0.5,0.5,5,7,12,0.0,1.1699998140102252e-05,2026-04-17 05:14:43.342928+00:00,"{'sample_id': 'math_seed_007', 'split': 'dev', 'experiment': 'frozen_grid'}"
28,Simplify 4/8 as a decimal.,math,mock-strong,0,Mock response for math. Final answer: 0.5,1.0,True,0.5,0.5,5,7,12,7.2e-06,1.0299998393747956e-05,2026-04-17 05:14:43.346710+00:00,"{'sample_id': 'math_seed_007', 'split': 'dev', 'experiment': 'frozen_grid'}"
29,Simplify 4/8 as a decimal.,math,mock-strong,256,Mock response for math. Final answer: 0.5,1.0,True,0.5,0.5,5,7,12,7.2e-06,9.899998985929415e-06,2026-04-17 05:14:43.350469+00:00,"{'sample_id': 'math_seed_007', 'split': 'dev', 'experiment': 'frozen_grid'}"
30,Simplify 4/8 as a decimal.,math,mock-strong,1024,Mock response for math. Final answer: 0.5,1.0,True,0.5,0.5,5,7,12,7.2e-06,1.2099997547920793e-05,2026-04-17 05:14:43.355107+00:00,"{'sample_id': 'math_seed_007', 'split': 'dev', 'experiment': 'frozen_grid'}"
31,"Compute the mean of 4, 8, and 12.",math,mock-cheap,0,Mock response for math. Final answer: 8,1.0,True,8,8,8,7,15,0.0,1.049999991664663e-05,2026-04-17 05:14:43.358773+00:00,"{'sample_id': 'math_seed_008', 'split': 'dev', 'experiment': 'frozen_grid'}"
32,"Compute the mean of 4, 8, and 12.",math,mock-cheap,256,Mock response for math. Final answer: 8,1.0,True,8,8,8,7,15,0.0,9.2999980552122e-06,2026-04-17 05:14:43.362138+00:00,"{'sample_id': 'math_seed_008', 'split': 'dev', 'experiment': 'frozen_grid'}"
33,"Compute the mean of 4, 8, and 12.",math,mock-cheap,1024,Mock response for math. Final answer: 8,1.0,True,8,8,8,7,15,0.0,1.1600001016631722e-05,2026-04-17 05:14:43.365660+00:00,"{'sample_id': 'math_seed_008', 'split': 'dev', 'experiment': 'frozen_grid'}"
34,"Compute the mean of 4, 8, and 12.",math,mock-strong,0,Mock response for math. Final answer: 8,1.0,True,8,8,8,7,15,8.999999999999999e-06,1.089999932446517e-05,2026-04-17 05:14:43.369088+00:00,"{'sample_id': 'math_seed_008', 'split': 'dev', 'experiment': 'frozen_grid'}"
35,"Compute the mean of 4, 8, and 12.",math,mock-strong,256,Mock response for math. Final answer: 8,1.0,True,8,8,8,7,15,8.999999999999999e-06,1.1899999663000926e-05,2026-04-17 05:14:43.372755+00:00,"{'sample_id': 'math_seed_008', 'split': 'dev', 'experiment': 'frozen_grid'}"
36,"Compute the mean of 4, 8, and 12.",math,mock-strong,1024,Mock response for math. Final answer: 8,1.0,True,8,8,8,7,15,8.999999999999999e-06,1.0399999155197293e-05,2026-04-17 05:14:43.376492+00:00,"{'sample_id': 'math_seed_008', 'split': 'dev', 'experiment': 'frozen_grid'}"
37,"Write a Python function max_of_two(a, b) that returns the larger value. Final answer should be: pass",humaneval,mock-cheap,0,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,16,7,23,0.0,9.900002623908222e-06,2026-04-17 05:14:43.379999+00:00,"{'sample_id': 'humaneval_seed_005', 'split': 'dev', 'experiment': 'frozen_grid'}"
38,"Write a Python function max_of_two(a, b) that returns the larger value. Final answer should be: pass",humaneval,mock-cheap,256,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,16,7,23,0.0,1.1200001608813182e-05,2026-04-17 05:14:43.383529+00:00,"{'sample_id': 'humaneval_seed_005', 'split': 'dev', 'experiment': 'frozen_grid'}"
39,"Write a Python function max_of_two(a, b) that returns the larger value. Final answer should be: pass",humaneval,mock-cheap,1024,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,16,7,23,0.0,1.300000076298602e-05,2026-04-17 05:14:43.387129+00:00,"{'sample_id': 'humaneval_seed_005', 'split': 'dev', 'experiment': 'frozen_grid'}"
40,"Write a Python function max_of_two(a, b) that returns the larger value. Final answer should be: pass",humaneval,mock-strong,0,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,16,7,23,1.3799999999999998e-05,1.0199997632298619e-05,2026-04-17 05:14:43.390963+00:00,"{'sample_id': 'humaneval_seed_005', 'split': 'dev', 'experiment': 'frozen_grid'}"
41,"Write a Python function max_of_two(a, b) that returns the larger value. Final answer should be: pass",humaneval,mock-strong,256,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,16,7,23,1.3799999999999998e-05,1.0700001439545304e-05,2026-04-17 05:14:43.394368+00:00,"{'sample_id': 'humaneval_seed_005', 'split': 'dev', 'experiment': 'frozen_grid'}"
42,"Write a Python function max_of_two(a, b) that returns the larger value. Final answer should be: pass",humaneval,mock-strong,1024,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,16,7,23,1.3799999999999998e-05,1.5800000255694613e-05,2026-04-17 05:14:43.397883+00:00,"{'sample_id': 'humaneval_seed_005', 'split': 'dev', 'experiment': 'frozen_grid'}"
43,Write a Python function reverse_string(s) that returns s reversed. Final answer should be: pass,humaneval,mock-cheap,0,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,14,7,21,0.0,1.1000000085914508e-05,2026-04-17 05:14:43.401588+00:00,"{'sample_id': 'humaneval_seed_006', 'split': 'dev', 'experiment': 'frozen_grid'}"
44,Write a Python function reverse_string(s) that returns s reversed. Final answer should be: pass,humaneval,mock-cheap,256,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,14,7,21,0.0,9.800001862458885e-06,2026-04-17 05:14:43.404910+00:00,"{'sample_id': 'humaneval_seed_006', 'split': 'dev', 'experiment': 'frozen_grid'}"
45,Write a Python function reverse_string(s) that returns s reversed. Final answer should be: pass,humaneval,mock-cheap,1024,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,14,7,21,0.0,1.0000003385357559e-05,2026-04-17 05:14:43.406696+00:00,"{'sample_id': 'humaneval_seed_006', 'split': 'dev', 'experiment': 'frozen_grid'}"
46,Write a Python function reverse_string(s) that returns s reversed. Final answer should be: pass,humaneval,mock-strong,0,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,14,7,21,1.26e-05,1.1100000847363845e-05,2026-04-17 05:14:43.411492+00:00,"{'sample_id': 'humaneval_seed_006', 'split': 'dev', 'experiment': 'frozen_grid'}"
47,Write a Python function reverse_string(s) that returns s reversed. Final answer should be: pass,humaneval,mock-strong,256,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,14,7,21,1.26e-05,1.2500000593718141e-05,2026-04-17 05:14:43.415180+00:00,"{'sample_id': 'humaneval_seed_006', 'split': 'dev', 'experiment': 'frozen_grid'}"
48,Write a Python function reverse_string(s) that returns s reversed. Final answer should be: pass,humaneval,mock-strong,1024,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,14,7,21,1.26e-05,8.600000001024455e-06,2026-04-17 05:14:43.418461+00:00,"{'sample_id': 'humaneval_seed_006', 'split': 'dev', 'experiment': 'frozen_grid'}"
