id,query,task_type,selected_model,selected_budget,output_text,score,is_correct,expected_answer,extracted_answer,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_s,created_at,metadata
18,A recipe uses 3 cups of flour per cake. How many cups are needed for 7 cakes?,gsm8k,mock-strong,1024,Mock response for gsm8k. Final answer: 21,1.0,True,21,21,17,7,24,1.44e-05,8.39999847812578e-06,2026-04-17 05:15:20.405368+00:00,"{'sample_id': 'gsm8k_day1_019', 'split': 'test', 'experiment': 'frozen_grid'}"
19,Jill ran 2 miles each day for 5 days and then 3 miles on Saturday. How many miles total?,gsm8k,mock-cheap,0,Mock response for gsm8k. Final answer: 13,1.0,True,13,13,19,7,26,0.0,7.700000423938036e-06,2026-04-17 05:15:20.408038+00:00,"{'sample_id': 'gsm8k_day1_020', 'split': 'test', 'experiment': 'frozen_grid'}"
20,Jill ran 2 miles each day for 5 days and then 3 miles on Saturday. How many miles total?,gsm8k,mock-cheap,256,Mock response for gsm8k. Final answer: 13,1.0,True,13,13,19,7,26,0.0,7.500002539018169e-06,2026-04-17 05:15:20.411272+00:00,"{'sample_id': 'gsm8k_day1_020', 'split': 'test', 'experiment': 'frozen_grid'}"
21,Jill ran 2 miles each day for 5 days and then 3 miles on Saturday. How many miles total?,gsm8k,mock-cheap,1024,Mock response for gsm8k. Final answer: 13,1.0,True,13,13,19,7,26,0.0,7.90000194683671e-06,2026-04-17 05:15:20.413925+00:00,"{'sample_id': 'gsm8k_day1_020', 'split': 'test', 'experiment': 'frozen_grid'}"
22,Jill ran 2 miles each day for 5 days and then 3 miles on Saturday. How many miles total?,gsm8k,mock-strong,0,Mock response for gsm8k. Final answer: 13,1.0,True,13,13,19,7,26,1.5599999999999996e-05,1.0399999155197293e-05,2026-04-17 05:15:20.417234+00:00,"{'sample_id': 'gsm8k_day1_020', 'split': 'test', 'experiment': 'frozen_grid'}"
23,Jill ran 2 miles each day for 5 days and then 3 miles on Saturday. How many miles total?,gsm8k,mock-strong,256,Mock response for gsm8k. Final answer: 13,1.0,True,13,13,19,7,26,1.5599999999999996e-05,1.8999999156221747e-05,2026-04-17 05:15:20.421681+00:00,"{'sample_id': 'gsm8k_day1_020', 'split': 'test', 'experiment': 'frozen_grid'}"
24,Jill ran 2 miles each day for 5 days and then 3 miles on Saturday. How many miles total?,gsm8k,mock-strong,1024,Mock response for gsm8k. Final answer: 13,1.0,True,13,13,19,7,26,1.5599999999999996e-05,8.700000762473792e-06,2026-04-17 05:15:20.424859+00:00,"{'sample_id': 'gsm8k_day1_020', 'split': 'test', 'experiment': 'frozen_grid'}"
25,What is the perimeter of a square with side length 9?,math,mock-cheap,0,Mock response for math. Final answer: 36,1.0,True,36,36,11,7,18,0.0,6.499998562503606e-06,2026-04-17 05:15:20.428159+00:00,"{'sample_id': 'math_seed_009', 'split': 'test', 'experiment': 'frozen_grid'}"
26,What is the perimeter of a square with side length 9?,math,mock-cheap,256,Mock response for math. Final answer: 36,1.0,True,36,36,11,7,18,0.0,8.999999408842996e-06,2026-04-17 05:15:20.431465+00:00,"{'sample_id': 'math_seed_009', 'split': 'test', 'experiment': 'frozen_grid'}"
27,What is the perimeter of a square with side length 9?,math,mock-cheap,1024,Mock response for math. Final answer: 36,1.0,True,36,36,11,7,18,0.0,1.300000076298602e-05,2026-04-17 05:15:20.434949+00:00,"{'sample_id': 'math_seed_009', 'split': 'test', 'experiment': 'frozen_grid'}"
28,What is the perimeter of a square with side length 9?,math,mock-strong,0,Mock response for math. Final answer: 36,1.0,True,36,36,11,7,18,1.0799999999999998e-05,9.100000170292333e-06,2026-04-17 05:15:20.439200+00:00,"{'sample_id': 'math_seed_009', 'split': 'test', 'experiment': 'frozen_grid'}"
29,What is the perimeter of a square with side length 9?,math,mock-strong,256,Mock response for math. Final answer: 36,1.0,True,36,36,11,7,18,1.0799999999999998e-05,9.60000033956021e-06,2026-04-17 05:15:20.442689+00:00,"{'sample_id': 'math_seed_009', 'split': 'test', 'experiment': 'frozen_grid'}"
30,What is the perimeter of a square with side length 9?,math,mock-strong,1024,Mock response for math. Final answer: 36,1.0,True,36,36,11,7,18,1.0799999999999998e-05,1.2000000424450263e-05,2026-04-17 05:15:20.445838+00:00,"{'sample_id': 'math_seed_009', 'split': 'test', 'experiment': 'frozen_grid'}"
31,Evaluate 2^5 - 10.,math,mock-cheap,0,Mock response for math. Final answer: 22,1.0,True,22,22,4,7,11,0.0,7.499998901039362e-06,2026-04-17 05:15:20.448853+00:00,"{'sample_id': 'math_seed_010', 'split': 'test', 'experiment': 'frozen_grid'}"
32,Evaluate 2^5 - 10.,math,mock-cheap,256,Mock response for math. Final answer: 22,1.0,True,22,22,4,7,11,0.0,6.70000008540228e-06,2026-04-17 05:15:20.452026+00:00,"{'sample_id': 'math_seed_010', 'split': 'test', 'experiment': 'frozen_grid'}"
33,Evaluate 2^5 - 10.,math,mock-cheap,1024,Mock response for math. Final answer: 22,1.0,True,22,22,4,7,11,0.0,7.099999493220821e-06,2026-04-17 05:15:20.455169+00:00,"{'sample_id': 'math_seed_010', 'split': 'test', 'experiment': 'frozen_grid'}"
34,Evaluate 2^5 - 10.,math,mock-strong,0,Mock response for math. Final answer: 22,1.0,True,22,22,4,7,11,6.599999999999999e-06,6.499998562503606e-06,2026-04-17 05:15:20.457997+00:00,"{'sample_id': 'math_seed_010', 'split': 'test', 'experiment': 'frozen_grid'}"
35,Evaluate 2^5 - 10.,math,mock-strong,256,Mock response for math. Final answer: 22,1.0,True,22,22,4,7,11,6.599999999999999e-06,5.899997631786391e-06,2026-04-17 05:15:20.460629+00:00,"{'sample_id': 'math_seed_010', 'split': 'test', 'experiment': 'frozen_grid'}"
36,Evaluate 2^5 - 10.,math,mock-strong,1024,Mock response for math. Final answer: 22,1.0,True,22,22,4,7,11,6.599999999999999e-06,9.999999747378752e-06,2026-04-17 05:15:20.464038+00:00,"{'sample_id': 'math_seed_010', 'split': 'test', 'experiment': 'frozen_grid'}"
37,Write a Python function count_vowels(s) that counts lowercase vowels. Final answer should be: pass,humaneval,mock-cheap,0,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,14,7,21,0.0,8.799997885944322e-06,2026-04-17 05:15:20.467503+00:00,"{'sample_id': 'humaneval_seed_007', 'split': 'test', 'experiment': 'frozen_grid'}"
38,Write a Python function count_vowels(s) that counts lowercase vowels. Final answer should be: pass,humaneval,mock-cheap,256,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,14,7,21,0.0,9.400002454640344e-06,2026-04-17 05:15:20.471174+00:00,"{'sample_id': 'humaneval_seed_007', 'split': 'test', 'experiment': 'frozen_grid'}"
39,Write a Python function count_vowels(s) that counts lowercase vowels. Final answer should be: pass,humaneval,mock-cheap,1024,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,14,7,21,0.0,8.099999831756577e-06,2026-04-17 05:15:20.474347+00:00,"{'sample_id': 'humaneval_seed_007', 'split': 'test', 'experiment': 'frozen_grid'}"
40,Write a Python function count_vowels(s) that counts lowercase vowels. Final answer should be: pass,humaneval,mock-strong,0,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,14,7,21,1.26e-05,9.100000170292333e-06,2026-04-17 05:15:20.477078+00:00,"{'sample_id': 'humaneval_seed_007', 'split': 'test', 'experiment': 'frozen_grid'}"
41,Write a Python function count_vowels(s) that counts lowercase vowels. Final answer should be: pass,humaneval,mock-strong,256,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,14,7,21,1.26e-05,1.3500000932253897e-05,2026-04-17 05:15:20.481411+00:00,"{'sample_id': 'humaneval_seed_007', 'split': 'test', 'experiment': 'frozen_grid'}"
42,Write a Python function count_vowels(s) that counts lowercase vowels. Final answer should be: pass,humaneval,mock-strong,1024,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,14,7,21,1.26e-05,9.799998224480078e-06,2026-04-17 05:15:20.486392+00:00,"{'sample_id': 'humaneval_seed_007', 'split': 'test', 'experiment': 'frozen_grid'}"
43,Write a Python function factorial(n) for nonnegative n. Final answer should be: pass,humaneval,mock-cheap,0,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,13,7,20,0.0,1.1500000255182385e-05,2026-04-17 05:15:20.489562+00:00,"{'sample_id': 'humaneval_seed_008', 'split': 'test', 'experiment': 'frozen_grid'}"
44,Write a Python function factorial(n) for nonnegative n. Final answer should be: pass,humaneval,mock-cheap,256,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,13,7,20,0.0,8.499999239575118e-06,2026-04-17 05:15:20.492597+00:00,"{'sample_id': 'humaneval_seed_008', 'split': 'test', 'experiment': 'frozen_grid'}"
45,Write a Python function factorial(n) for nonnegative n. Final answer should be: pass,humaneval,mock-cheap,1024,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,13,7,20,0.0,8.700000762473792e-06,2026-04-17 05:15:20.495750+00:00,"{'sample_id': 'humaneval_seed_008', 'split': 'test', 'experiment': 'frozen_grid'}"
46,Write a Python function factorial(n) for nonnegative n. Final answer should be: pass,humaneval,mock-strong,0,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,13,7,20,1.1999999999999999e-05,7.300001016119495e-06,2026-04-17 05:15:20.498779+00:00,"{'sample_id': 'humaneval_seed_008', 'split': 'test', 'experiment': 'frozen_grid'}"
47,Write a Python function factorial(n) for nonnegative n. Final answer should be: pass,humaneval,mock-strong,256,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,13,7,20,1.1999999999999999e-05,7.099999493220821e-06,2026-04-17 05:15:20.501433+00:00,"{'sample_id': 'humaneval_seed_008', 'split': 'test', 'experiment': 'frozen_grid'}"
48,Write a Python function factorial(n) for nonnegative n. Final answer should be: pass,humaneval,mock-strong,1024,Mock response for humaneval. Final answer: pass,1.0,True,pass,pass,13,7,20,1.1999999999999999e-05,7.499998901039362e-06,2026-04-17 05:15:20.504606+00:00,"{'sample_id': 'humaneval_seed_008', 'split': 'test', 'experiment': 'frozen_grid'}"
