source_file,policy,policy_family,ablation_group,accuracy,avg_cost,avg_latency
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,aggregate_utility_safe_fallback_qwen3-max-2026-01-23_0_to_256,joint_safe_fallback,aggregate_safe_fallback,1.0,0.000798,3.999201
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,model_only_best_qwen3-max-2026-01-23,model_only,model_only_baseline,1.0,0.001093,6.139112
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,phase2_logreg_joint,phase2_logreg_joint,joint_linear_router,1.0,0.000234,6.135302
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,phase2_mlp_factorized,phase2_mlp_factorized,factorized_router,1.0,0.000234,6.135302
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,phase2_threshold,phase2_threshold,surface_only_threshold,1.0,0.000234,6.135302
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,phase2_uncertainty_aware,phase2_uncertainty_aware,factorized_plus_uncertainty,1.0,0.000234,6.135302
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,budget_only_best_0,budget_only,budget_only_baseline,0.933333,0.000867,11.606851
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,fixed_model_budget_qwen3-max-2026-01-23_0,fixed_model_budget,fixed_model_budget,1.0,0.000849,4.540458
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,fixed_model_budget_qwen3-max-2026-01-23_1024,fixed_model_budget,fixed_model_budget,1.0,0.001471,9.007194
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-flash-2026-02-23_256,fixed_model_budget,fixed_model_budget,0.95,0.000328,9.326268
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-flash-2026-02-23_0,fixed_model_budget,fixed_model_budget,0.95,0.000343,9.918163
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-plus-2026-02-15_256,fixed_model_budget,fixed_model_budget,0.95,0.00137,19.954902
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,fixed_model_budget_qwen3-max-2026-01-23_256,fixed_model_budget,fixed_model_budget,0.95,0.001409,8.61948
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-flash-2026-02-23_1024,fixed_model_budget,fixed_model_budget,0.9,0.000483,13.98675
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-plus-2026-02-15_0,fixed_model_budget,fixed_model_budget,0.85,0.00141,20.361931
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-plus-2026-02-15_1024,fixed_model_budget,fixed_model_budget,0.85,0.002866,42.836712
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,aggregate_utility_qwen3-max-2026-01-23_0,joint_aggregate_utility,aggregate_utility_baseline,1.0,0.000849,4.540458
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,aggregate_utility_safe_fallback_qwen3-max-2026-01-23_0_to_0,joint_safe_fallback,aggregate_safe_fallback,1.0,0.000849,4.540458
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,model_only_best_qwen3-max-2026-01-23,model_only,model_only_baseline,0.983333,0.001243,7.389044
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,phase2_logreg_joint,phase2_logreg_joint,joint_linear_router,0.95,0.000246,6.743785
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,phase2_mlp_factorized,phase2_mlp_factorized,factorized_router,0.95,0.000246,6.743785
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,phase2_threshold,phase2_threshold,surface_only_threshold,0.95,0.000246,6.743785
qwen35_pool_gsm8k_dev20_baseline_phase2_summary.csv,phase2_uncertainty_aware,phase2_uncertainty_aware,factorized_plus_uncertainty,0.95,0.000246,6.743785
qwen35_pool_humaneval_dev2_budget256_phase2_baseline_phase2_summary.csv,budget_only_best_256,budget_only,budget_only_baseline,0.0,0.001987,33.811548
qwen35_pool_humaneval_dev2_budget256_phase2_baseline_phase2_summary.csv,fixed_model_budget_qwen3-max-2026-01-23_256,fixed_model_budget,fixed_model_budget,0.0,0.000358,2.425811
qwen35_pool_humaneval_dev2_budget256_phase2_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-flash-2026-02-23_256,fixed_model_budget,fixed_model_budget,0.0,0.000616,21.996585
qwen35_pool_humaneval_dev2_budget256_phase2_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-plus-2026-02-15_256,fixed_model_budget,fixed_model_budget,0.0,0.004987,77.012247
qwen35_pool_humaneval_dev2_budget256_phase2_baseline_phase2_summary.csv,aggregate_utility_qwen3-max-2026-01-23_256,joint_aggregate_utility,aggregate_utility_baseline,0.0,0.000358,2.425811
qwen35_pool_humaneval_dev2_budget256_phase2_baseline_phase2_summary.csv,aggregate_utility_safe_fallback_qwen3-max-2026-01-23_256_to_256,joint_safe_fallback,aggregate_safe_fallback,0.0,0.000358,2.425811
qwen35_pool_humaneval_dev2_budget256_phase2_baseline_phase2_summary.csv,model_only_best_qwen3-max-2026-01-23,model_only,model_only_baseline,0.0,0.000358,2.425811
qwen35_pool_humaneval_dev2_budget256_phase2_baseline_phase2_summary.csv,phase2_logreg_joint,phase2_logreg_joint,joint_linear_router,0.0,0.000358,2.425811
qwen35_pool_humaneval_dev2_budget256_phase2_baseline_phase2_summary.csv,phase2_mlp_factorized,phase2_mlp_factorized,factorized_router,0.0,0.000358,2.425811
qwen35_pool_humaneval_dev2_budget256_phase2_baseline_phase2_summary.csv,phase2_threshold,phase2_threshold,surface_only_threshold,0.0,0.000358,2.425811
qwen35_pool_humaneval_dev2_budget256_phase2_baseline_phase2_summary.csv,phase2_uncertainty_aware,phase2_uncertainty_aware,factorized_plus_uncertainty,0.0,0.000358,2.425811
